prompt,response,golden
Runs by N Hussain (ENG) in Test matches?, 76340,5764
Total runs scored by GA Gooch (ENG) in Tests?, 149752,8900
Test batting average of TT Samaraweera (SL)?, 43.92,48.76
Top individual Test score of Saleem Malik (PAK)?, 205*,237
Best Test innings score of CH Lloyd (WI)?, 214*,242*
How many times was JG Wright (NZ) not out in Test cricket?, 258],7
How many times was AJ Strauss (ENG) not out in Test cricket?, 176*,6
How many times was KS Williamson (NZ) not out in Test cricket?, 170*,14
Top individual Test score of N Kapil Dev (INDIA)?, 198-246*,163
Top individual Test score of CA Pujara (INDIA)?, 235*,206*
Number of times MS Atapattu (SL) batted in Tests?, 184*,156
What was CL Hooper (WI)'s highest score in Test cricket?, 204*,233
Number of times DG Bradman (AUS) scored zero in Test cricket?, 1297/0*,7
During which years did R Dravid (ICC/INDIA) play Test cricket?, 1987-2006,1996-2012
Number of Test hundreds by RR Sarwan (WI)?, 157,15
What was N Hussain (ENG)'s Test career span?, 1984-2003,1990-2004
How many ducks (scores of 0) did RB Richardson (WI) have in Tests?, 143*,8
How many half-centuries did Inzamam-ul-Haq (ICC/PAK) score in Test cricket?, 460*,46
How many runs did DG Bradman (AUS) score in Test cricket?, 99702,6996
What was DI Gower (ENG)'s Test career span?," 1975-1988, 1990-2003, 2006-2014?",1978-1992
Total innings by DC Boon (AUS) in Tests?, 267*,190
Number of times WR Hammond (ENG) scored zero in Test cricket?, 145*,4
Top individual Test score of JE Root (ENG)?, 208*,254
How many runs did Zaheer Abbas (PAK) score in Test cricket?, 50431,5062
Test batting average of RR Sarwan (WI)?, 50.14,40.01
How many runs did V Sehwag (ICC/INDIA) score in Test cricket?, 80142,8586
Total runs scored by DL Haynes (WI) in Tests?, 10328,7487
Number of Tests AR Border (AUS) appeared in?, 184*,156
Top individual Test score of MD Crowe (NZ)?, 204*,299
During which years did KC Sangakkara (SL) play Test cricket?, 2001-2014,2000-2015
What was MV Boucher (ICC/SA)'s Test career span?, 1985-2003,1997-2012
How many ducks (scores of 0) did Mohammad Yousuf (PAK) have in Tests?, 158*,11
What was KF Barrington (ENG)'s batting average in Test cricket?, 49.62%,58.67
Total innings by M Azharuddin (INDIA) in Tests?, 234*,147
Total Test games played by DB Vengsarkar (INDIA)?, 140*,116
Total innings by GC Smith (ICC/SA) in Tests?, 176*,205
Total innings by VVS Laxman (INDIA) in Tests?, 215*,225
How many runs did RB Richardson (WI) score in his highest Test innings?, 201*,194
During which years did ME Trescothick (ENG) play Test cricket?, 2001-2013,2000-2006
How many innings did JH Edrich (ENG) play in Test cricket?, 168],127
Test batting average of GS Chappell (AUS)?, 50.89,53.86
During which years did N Kapil Dev (INDIA) play Test cricket?," 1975-1986, 1992-1994, 2003-2010",1978-1994
Top individual Test score of RB Richardson (WI)?, 210*,194
How many half-centuries did MEK Hussey (AUS) score in Test cricket?, 3205*,29
How many half-centuries did AB de Villiers (SA) score in Test cricket?, 4215,46
How many times was G Kirsten (SA) not out in Test cricket?, 210],15
How many runs did JE Root (ENG) score in Test cricket?, 104329,9367
What was KF Barrington (ENG)'s highest score in Test cricket?, 192*,256
Number of Test hundreds by LRPL Taylor (NZ)?, 215,19
How many times was CL Hooper (WI) not out in Test cricket?, 241*,15
Test career period of SP Fleming (NZ)?, 1960-1974,1994-2008
What was G Boycott (ENG)'s batting average in Test cricket?, 37.45,47.72
Test career period of JL Langer (AUS)?," 1982-1994, 2003-2007",1993-2007
How many runs did AD Mathews (SL) score in his highest Test innings?, 250*,200*
Runs by IM Chappell (AUS) in Test matches?, 7021,5345
How many ducks (scores of 0) did JB Hobbs (ENG) have in Tests?, 127*,4
How many half-centuries did KD Walters (AUS) score in Test cricket?, 270*,33
Tests played by DC Boon (AUS)?, 134*%|82*%|97*%|50%|64%|82%|72%|77%|82%|50%|78%|82%|79%|54%|72%,107
Number of Test fifties by MA Taylor (AUS)?, 264*,40
During which years did G Kirsten (SA) play Test cricket?," 1984-2003, 2015-2017",1993-2004
Number of times CL Hooper (WI) scored zero in Test cricket?, 105*,13
Total Test games played by RB Kanhai (WI)?, 87|1953-1964],79
Number of times IT Botham (ENG) batted in Tests?, 2147*,161
Tests played by GA Gooch (ENG)?, 213*,118
What was DPMD Jayawardene (SL)'s batting average in Test cricket?, 51.06,49.84
Total innings by DI Gower (ENG) in Tests?, 275*,204
Runs by RB Richardson (WI) in Test matches?, 6830,5949
Number of times JE Root (ENG) batted in Tests?, 219*,202
Top individual Test score of RB Kanhai (WI)?, 185*,256
Tests played by MEK Hussey (AUS)?, 175*,79
Tests played by DG Bradman (AUS)?, 182*,52
How many times was DI Gower (ENG) not out in Test cricket?, 3071,18
During which years did BC Lara (ICC/WI) play Test cricket?, 2004-2016,1990-2006
Total runs scored by G Kirsten (SA) in Tests?, 10429,7289
What was MV Boucher (ICC/SA)'s highest score in Test cricket?, 172*,125
Total Test games played by DC Boon (AUS)?, 182*,107
How many half-centuries did JL Langer (AUS) score in Test cricket?, 412*,30
Number of times AJ Stewart (ENG) batted in Tests?, 215,235
How many innings did G Kirsten (SA) play in Test cricket?, 210*,176
Number of times MS Atapattu (SL) scored zero in Test cricket?, 135*,22
During which years did Zaheer Abbas (PAK) play Test cricket?," 1978-1990, 2000-2003",1969-1985
Test batting average of JB Hobbs (ENG)?, 41.72,56.94
Total innings by JB Hobbs (ENG) in Tests?, 176*,102
How many innings did Azhar Ali (PAK) play in Test cricket?, 210*,169
What was LRPL Taylor (NZ)'s Test career span?, 1980-2004,2007-2021
Total innings by DL Haynes (WI) in Tests?, 254*,202
Test career period of CL Hooper (WI)?," 1968-1979, 1982-1990",1987-2002
Total Test games played by BB McCullum (NZ)?, 168*,101
Best Test innings score of Mohammad Yousuf (PAK)?, 231*,223
Number of Test hundreds by RB Richardson (WI)?, 185*,16
Test batting average of Misbah-ul-Haq (PAK)?, 47.68,46.62
Number of Test hundreds by Zaheer Abbas (PAK)?, 204],12
Runs by ST Jayasuriya (SL) in Test matches?, 7120,6973
How many ducks (scores of 0) did SPD Smith (AUS) have in Tests?, 125*,5
How many runs did MA Taylor (AUS) score in Test cricket?, 10826,7525
Average score of VVS Laxman (INDIA) in Tests?, 50.42,45.97
Total Test games played by G Boycott (ENG)?, 174*,108
What was Inzamam-ul-Haq (ICC/PAK)'s highest score in Test cricket?, 201*,329
How many Test matches did GP Thorpe (ENG) play?, 165*,100
Top individual Test score of FDM Karunaratne (SL)?, 217*,244
Number of times Zaheer Abbas (PAK) scored zero in Test cricket?, 123*,10
Number of times Mohammad Yousuf (PAK) batted in Tests?, 1965-1978],156
Tests played by N Hussain (ENG)?, 140*|72|63|58|59|57|46|63|64|52|54|58|55|60|59|45|60|58|57|49|5,96
Total Test games played by TT Samaraweera (SL)?, 93|75|104|86|72|90|79|112|87|92|90|89|85|83|92|94|85|90|91|95|9,81
How many times was MJ Slater (AUS) not out in Test cricket?, 170*,7
How many innings did DPMD Jayawardene (SL) play in Test cricket?, 2518,252
What was S Chanderpaul (WI)'s Test career span?, 1978-2004,1994-2015
Number of times AC Gilchrist (AUS) batted in Tests?, 201*,137
Runs by GP Thorpe (ENG) in Test matches?, 72345,6744
Best Test innings score of JL Langer (AUS)?, 204*,250
Total runs scored by Younis Khan (PAK) in Tests?, 16520,10099
Number of Test hundreds by S Chanderpaul (WI)?, 508,30
Test batting average of JL Langer (AUS)?, 50.19,45.27
Best Test innings score of CH Gayle (WI)?, 241*,333
Number of times DL Haynes (WI) scored zero in Test cricket?, 102*,10
Top individual Test score of HH Gibbs (SA)?, 251*,228
Best Test innings score of SR Tendulkar (INDIA)?, 1905*,248*
Tests played by JE Root (ENG)?, 185*,111*
Number of not outs by KD Walters (AUS) in Tests?, 165*,14
Total runs scored by GC Smith (ICC/SA) in Tests?, 10658,9265
Total Test games played by IT Botham (ENG)?, 160*,102
How many half-centuries did CG Greenidge (WI) score in Test cricket?, 275*,34
Number of not outs by R Dravid (ICC/INDIA) in Tests?, 52410*,32
How many innings did VVS Laxman (INDIA) play in Test cricket?, 256,225
How many times was IR Bell (ENG) not out in Test cricket?, 156*,24
During which years did AJ Stewart (ENG) play Test cricket?," 1972-1984, 1986-1995",1990-2003
What was KP Pietersen (ENG)'s Test career span?, 2008-2014,2005-2014
Average score of N Kapil Dev (INDIA) in Tests?, 51.42,31.05
How many half-centuries did AD Mathews (SL) score in Test cricket?, 481*,37
How many times was Mohammad Yousuf (PAK) not out in Test cricket?, 197?,12
Runs by IVA Richards (WI) in Test matches?, 86102,8540
Total Test games played by WR Hammond (ENG)?, 104*,85
Number of Test fifties by RR Sarwan (WI)?, 2675*,31
How many runs did RR Sarwan (WI) score in his highest Test innings?, 239*,291
How many runs did MP Vaughan (ENG) score in Test cricket?, 7520,5719
How many half-centuries did LRPL Taylor (NZ) score in Test cricket?, 257*,35
What was BB McCullum (NZ)'s batting average in Test cricket?, 52.76,38.64
What was N Kapil Dev (INDIA)'s Test career span?, 1978-1992,1978-1994
How many innings did WM Lawry (AUS) play in Test cricket?, 167*,123
Number of times MEK Hussey (AUS) scored zero in Test cricket?, 104*,12
Total runs scored by MD Crowe (NZ) in Tests?, 45632,5444
Best Test innings score of TM Dilshan (SL)?, 203*,193
Test batting average of MJ Clarke (AUS)?, 50.97,49.1
Tests played by MP Vaughan (ENG)?, 103*,82
Best Test innings score of G Boycott (ENG)?, 195?,246*
Number of not outs by CG Greenidge (WI) in Tests?, 164*,16
Top individual Test score of AJ Stewart (ENG)?, 235*,190
Number of times SR Waugh (AUS) batted in Tests?, 3249,260
Best Test innings score of M Azharuddin (INDIA)?, 197?,199
How many Test matches did IM Chappell (AUS) play?, 124*,75
Number of times SR Waugh (AUS) scored zero in Test cricket?, 125*,22
Top individual Test score of AC Gilchrist (AUS)?, 180*,204*
Test batting average of AB de Villiers (SA)?, 51.46,50.66
Number of Test hundreds by TM Dilshan (SL)?, 279,16
Number of Test fifties by BC Lara (ICC/WI)?, 5962,48
How many runs did KD Walters (AUS) score in his highest Test innings?, 194*,250
Total Test games played by KS Williamson (NZ)?, 134*,86
Total runs scored by IVA Richards (WI) in Tests?, 13752,8540
How many runs did DA Warner (AUS) score in Test cricket?, 69187,7500
Average score of IVA Richards (WI) in Tests?, 48.96,50.23
Number of Test fifties by GS Sobers (WI)?, 2037,30
Number of times G Boycott (ENG) batted in Tests?, 204],193
Tests played by AC Gilchrist (AUS)?, 130*,96
Average score of DC Boon (AUS) in Tests?, 52.96,43.65
How many runs did DI Gower (ENG) score in his highest Test innings?, 207*,215
How many runs did SM Gavaskar (INDIA) score in his highest Test innings?, 201*,236*
How many centuries did MEK Hussey (AUS) score in Test cricket?, 178*,19
Number of not outs by MEK Hussey (AUS) in Tests?, 164*,16
How many Test matches did Inzamam-ul-Haq (ICC/PAK) play?, 162*,120
What was DG Bradman (AUS)'s Test career span?, 1947-1965,1928-1948
How many runs did Younis Khan (PAK) score in his highest Test innings?, 203*,313
Number of times N Hussain (ENG) batted in Tests?, 213*,171
Number of Tests BC Lara (ICC/WI) appeared in?, 209,131
How many Test matches did AJ Stewart (ENG) play?, 172*,133
What was S Chanderpaul (WI)'s highest score in Test cricket?, 207*,203*
Top individual Test score of JH Edrich (ENG)?, 180*,310*
Runs by AN Cook (ENG) in Test matches?, 17508,12472
Number of not outs by FDM Karunaratne (SL) in Tests?, 206*,5
Best Test innings score of MC Cowdrey (ENG)?, 258*,182
How many innings did MJ Slater (AUS) play in Test cricket?, 175*,131
Runs by V Sehwag (ICC/INDIA) in Test matches?, 107489,8586
Test batting average of JE Root (ENG)?, 57.68,50.09
Number of Test fifties by MA Atherton (ENG)?, 5832,46
What was R Dravid (ICC/INDIA)'s Test career span?, 1987-2006?,1996-2012
How many innings did MP Vaughan (ENG) play in Test cricket?, 187*,147
How many ducks (scores of 0) did M Azharuddin (INDIA) have in Tests?, 152*,5
Test career period of LRPL Taylor (NZ)?, 1978-1992,2007-2021
Runs by GS Chappell (AUS) in Test matches?, 7251,7110
How many runs did KC Sangakkara (SL) score in his highest Test innings?, 230*,319
Number of times AB de Villiers (SA) scored zero in Test cricket?, 134*,8
How many Test matches did RR Sarwan (WI) play?, 104*,87
Number of Tests AN Cook (ENG) appeared in?, 205,161
Test batting average of JH Kallis (ICC/SA)?, 50.67,55.37
What was CH Gayle (WI)'s batting average in Test cricket?, 45.72,42.18
Runs by CA Pujara (INDIA) in Test matches?, 60154,6589
How many centuries did Mohammad Yousuf (PAK) score in Test cricket?, 210*,24
Number of Test fifties by RB Richardson (WI)?, 2375,27
During which years did DC Boon (AUS) play Test cricket?," 1978-1992, 2003-2014",1984-1996
Number of Tests MEK Hussey (AUS) appeared in?, 104*,79
How many Test matches did AN Cook (ENG) play?, 204*,161
How many runs did DG Bradman (AUS) score in his highest Test innings?, 172*,334
Number of Tests ML Hayden (AUS) appeared in?, 165*,103
How many Test matches did DA Warner (AUS) play?, 152*,88*
Runs by MP Vaughan (ENG) in Test matches?, 5362,5719
Number of times AN Cook (ENG) scored zero in Test cricket?, 146*,9
Number of Tests MA Atherton (ENG) appeared in?, 154*,115
During which years did SM Gavaskar (INDIA) play Test cricket?, 1974-2003,1971-1987
How many half-centuries did WM Lawry (AUS) score in Test cricket?, 324*,27
Best Test innings score of FDM Karunaratne (SL)?, 205*,244
Number of Test hundreds by MA Atherton (ENG)?, 259,16
Average score of RR Sarwan (WI) in Tests?, 42.659871357037>,40.01
How many runs did MEK Hussey (AUS) score in Test cricket?, 64159,6235
How many ducks (scores of 0) did Younis Khan (PAK) have in Tests?, 145*,19
How many ducks (scores of 0) did MP Vaughan (ENG) have in Tests?, 157*,9
Total Test games played by SM Gavaskar (INDIA)?, 215,125
Total Test games played by IM Chappell (AUS)?, 137*,75
How many runs did HM Amla (SA) score in Test cricket?, 7428,9282
Average score of Inzamam-ul-Haq (ICC/PAK) in Tests?, 43.87],49.6
What was SR Waugh (AUS)'s batting average in Test cricket?, 54.92,51.06
Number of Test fifties by RN Harvey (AUS)?, 254*,24
How many innings did SC Ganguly (INDIA) play in Test cricket?, 273*,188
Number of times N Kapil Dev (INDIA) batted in Tests?, 256,184
What was AJ Stewart (ENG)'s batting average in Test cricket?, 42.96,39.54
What was AJ Stewart (ENG)'s highest score in Test cricket?, 274*,190
What was GR Viswanath (INDIA)'s batting average in Test cricket?, 42.75*,41.93
Total innings by LRPL Taylor (NZ) in Tests?, 1978-1994],193
Number of times GR Viswanath (INDIA) scored zero in Test cricket?, 172*,10
How many ducks (scores of 0) did CH Lloyd (WI) have in Tests?, 145*,4
Number of times LRPL Taylor (NZ) batted in Tests?, 185],193
How many innings did TM Dilshan (SL) play in Test cricket?, 209,145
Total innings by Younis Khan (PAK) in Tests?, 265*,213
Tests played by HH Gibbs (SA)?, 93*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*,90
How many half-centuries did KS Williamson (NZ) score in Test cricket?, 289*,33
Tests played by MS Atapattu (SL)?, 92*,90
What was ML Hayden (AUS)'s batting average in Test cricket?, 50.29,50.73
Best Test innings score of DG Bradman (AUS)?, 175*,334
Top individual Test score of BB McCullum (NZ)?, 248*,302
Number of times CG Greenidge (WI) batted in Tests?, 218*,185
What was WR Hammond (ENG)'s highest score in Test cricket?, 194*,336*
Total Test games played by AD Mathews (SL)?, 148*,92
How many centuries did ST Jayasuriya (SL) score in Test cricket?, 274,14
Average score of S Chanderpaul (WI) in Tests?, 53.8764291709],51.37
How many ducks (scores of 0) did V Kohli (INDIA) have in Tests?, 142*,14
How many innings did PA de Silva (SL) play in Test cricket?, 187*,159
Test career period of WR Hammond (ENG)?, 1950-1962,1927-1947
What was MJ Slater (AUS)'s batting average in Test cricket?, 43.18%,42.83
What was Younis Khan (PAK)'s highest score in Test cricket?, 256*,313
Number of times G Kirsten (SA) scored zero in Test cricket?, 153*,13
Tests played by FDM Karunaratne (SL)?, 123*,74
How many runs did GS Sobers (WI) score in his highest Test innings?, 279*,365*
How many runs did MP Vaughan (ENG) score in his highest Test innings?, 213*,197
What was MP Vaughan (ENG)'s Test career span?, 2013-2020,1999-2008
What was ME Waugh (AUS)'s highest score in Test cricket?, 214*,153*
Number of times RR Sarwan (WI) batted in Tests?, 218],154
Number of not outs by V Kohli (INDIA) in Tests?, 2074*,10
Number of Test fifties by ML Hayden (AUS)?, 5781,29
What was KC Sangakkara (SL)'s batting average in Test cricket?, 50.28,57.4
During which years did DCS Compton (ENG) play Test cricket?," 1952-1963, 1970-1974",1937-1957
Number of Test fifties by JB Hobbs (ENG)?, 203*,28
Number of Test fifties by V Kohli (INDIA)?, 2485,27
How many centuries did MJ Slater (AUS) score in Test cricket?, 234*,14
How many runs did GS Chappell (AUS) score in his highest Test innings?, 250*,247*
Total innings by FDM Karunaratne (SL) in Tests?, 156*,143
Top individual Test score of TT Samaraweera (SL)?, 250*,231
How many half-centuries did MA Taylor (AUS) score in Test cricket?, 278*,40
Runs by MEK Hussey (AUS) in Test matches?, 7346,6235
What was FDM Karunaratne (SL)'s Test career span?, 1976-1987,2012-2021
How many ducks (scores of 0) did CG Greenidge (WI) have in Tests?, 142*,11
Number of Test fifties by DB Vengsarkar (INDIA)?, 4021|5398|4769|4961|4888|4639|4842|4847|4828|4678|4867|4829|488,35
How many runs did AR Border (AUS) score in Test cricket?, 123084,11174
How many ducks (scores of 0) did TT Samaraweera (SL) have in Tests?, 72*,11
What was G Kirsten (SA)'s batting average in Test cricket?, 49.72,45.27
Number of times JG Wright (NZ) batted in Tests?, 187],148
Runs by DA Warner (AUS) in Test matches?, 8375,7500
Test batting average of DPMD Jayawardene (SL)?, 52.19,49.84
How many runs did PA de Silva (SL) score in his highest Test innings?, 192*,267
Number of Tests MJ Clarke (AUS) appeared in?, 152,115
What was Inzamam-ul-Haq (ICC/PAK)'s batting average in Test cricket?, 50.24,49.6
Test career period of N Hussain (ENG)?, 1976-1994,1990-2004
Total innings by AC Gilchrist (AUS) in Tests?, 167*,137
How many times was ST Jayasuriya (SL) not out in Test cricket?, 246,14
Best Test innings score of A Ranatunga (SL)?, 182*,135*
What was SR Tendulkar (INDIA)'s highest score in Test cricket?, 237*,248*
What was AN Cook (ENG)'s Test career span?, 2004-2019,2006-2018
Number of Test fifties by G Boycott (ENG)?, 5348,42
How many Test matches did GA Gooch (ENG) play?, 190*,118
Total innings by GR Viswanath (INDIA) in Tests?, 156*,155
What was ML Hayden (AUS)'s highest score in Test cricket?, 208*,380
What was CG Greenidge (WI)'s highest score in Test cricket?, 254*,226
Top individual Test score of SPD Smith (AUS)?, 243*,239
Average score of AB de Villiers (SA) in Tests?, 50.48,50.66
How many Test matches did DPMD Jayawardene (SL) play?, 167,149
How many runs did Saleem Malik (PAK) score in Test cricket?, 72354,5768
How many ducks (scores of 0) did GP Thorpe (ENG) have in Tests?, 165*,12
Number of not outs by RN Harvey (AUS) in Tests?, 125*,10
How many runs did Saleem Malik (PAK) score in his highest Test innings?, 184*,237
Test batting average of GC Smith (ICC/SA)?, 45.76,48.25
Number of times DL Haynes (WI) batted in Tests?, 217],202
Total innings by ME Waugh (AUS) in Tests?, 286*,209
Total runs scored by BB McCullum (NZ) in Tests?, 10638,6453
Number of Tests Saleem Malik (PAK) appeared in?, 104*,103
How many times was RB Richardson (WI) not out in Test cricket?, 187*,12
Number of not outs by MA Atherton (ENG) in Tests?, 17054*,7
What was MEK Hussey (AUS)'s highest score in Test cricket?, 231*,195
Number of times KC Sangakkara (SL) scored zero in Test cricket?, 1235*,11
Runs by TT Samaraweera (SL) in Test matches?, 50349,5462
Test career period of L Hutton (ENG)?," 1950-1963, 1974-1982",1937-1955
How many times was SM Gavaskar (INDIA) not out in Test cricket?, 1892-2004,16
How many runs did SP Fleming (NZ) score in his highest Test innings?, 214*,274*
Total Test games played by BC Lara (ICC/WI)?, 214,131
How many runs did MV Boucher (ICC/SA) score in Test cricket?, 87265,5515
How many half-centuries did L Hutton (ENG) score in Test cricket?, 3852*,33
How many centuries did ML Hayden (AUS) score in Test cricket?, 3046,30
During which years did KP Pietersen (ENG) play Test cricket?," 2010-2014, 2016-2017",2005-2014
How many centuries did N Kapil Dev (INDIA) score in Test cricket?, 230*,8
How many ducks (scores of 0) did IVA Richards (WI) have in Tests?, 168*,10
How many centuries did G Kirsten (SA) score in Test cricket?, 209,21
What was ME Waugh (AUS)'s batting average in Test cricket?, 50.67,41.81
Runs by KP Pietersen (ENG) in Test matches?, 125864,8181
How many runs did BB McCullum (NZ) score in his highest Test innings?, 256*,302
How many runs did MD Crowe (NZ) score in his highest Test innings?, 208*,299
Test batting average of FDM Karunaratne (SL)?, 40.96,39.52
Tests played by JH Kallis (ICC/SA)?, 230,166
Number of times MJ Slater (AUS) batted in Tests?, 158],131
What was Azhar Ali (PAK)'s batting average in Test cricket?, 42.79,42.53
Total runs scored by PA de Silva (SL) in Tests?, 70342,6361
What was DG Bradman (AUS)'s highest score in Test cricket?, 201*,334
Number of times RN Harvey (AUS) scored zero in Test cricket?, 123*,7
How many innings did AD Mathews (SL) play in Test cricket?, 204*,165
How many runs did SR Tendulkar (INDIA) score in Test cricket?, 1540867,15921
Best Test innings score of AJ Stewart (ENG)?, 209*,190
Runs by MV Boucher (ICC/SA) in Test matches?, 7506,5515
What was AJ Strauss (ENG)'s batting average in Test cricket?, 49.03,40.91
Total Test games played by CA Pujara (INDIA)?, 164*,92
Total Test games played by JE Root (ENG)?, 190?,111*
Number of times CL Hooper (WI) batted in Tests?, 217],173
Number of times MV Boucher (ICC/SA) scored zero in Test cricket?, 108*,17
Number of Test fifties by RT Ponting (AUS)?, 5987,62
Number of times Zaheer Abbas (PAK) batted in Tests?, 154*,124
What was CH Lloyd (WI)'s Test career span?, 1967-1982,1966-1985
Number of Tests HH Gibbs (SA) appeared in?, 105*,90
What was GA Gooch (ENG)'s highest score in Test cricket?, 235*,333
How many innings did N Hussain (ENG) play in Test cricket?," 1964-1982, 1985-1997?",171
How many times was AB de Villiers (SA) not out in Test cricket?, 163*,18
How many half-centuries did GS Chappell (AUS) score in Test cricket?, 359*,31
What was MV Boucher (ICC/SA)'s batting average in Test cricket?, 47.85%,30.3
Number of times TM Dilshan (SL) scored zero in Test cricket?, 153*,14
How many runs did AJ Stewart (ENG) score in his highest Test innings?, 256*,190
Number of Tests TM Dilshan (SL) appeared in?, 138,87
Number of not outs by GA Gooch (ENG) in Tests?, 20549*,6
How many innings did SPD Smith (AUS) play in Test cricket?, 240*,141
Average score of SC Ganguly (INDIA) in Tests?, 50.19,42.17
How many runs did WM Lawry (AUS) score in his highest Test innings?, 187*,210
Average score of TT Samaraweera (SL) in Tests?, 41.76],48.76
How many innings did DA Warner (AUS) play in Test cricket?, 185*,161
Top individual Test score of S Chanderpaul (WI)?, 204*,203*
How many centuries did RB Richardson (WI) score in Test cricket?, 207*,16
Number of Test hundreds by ML Hayden (AUS)?, 264,30
Number of Test fifties by DL Haynes (WI)?, 3452,39
How many times was WM Lawry (AUS) not out in Test cricket?, 150*,12
Number of not outs by BB McCullum (NZ) in Tests?, 12379*,9
Top individual Test score of N Hussain (ENG)?, 198?,207
How many half-centuries did AJ Stewart (ENG) score in Test cricket?, 480*,45
How many ducks (scores of 0) did Misbah-ul-Haq (PAK) have in Tests?, 132*,9
Number of Test fifties by ME Trescothick (ENG)?, 304*,29
How many half-centuries did N Hussain (ENG) score in Test cricket?, 312*,33
What was DC Boon (AUS)'s highest score in Test cricket?, 243*,200
Test career period of CH Lloyd (WI)?, 1940-1956,1966-1985
Number of Test fifties by DA Warner (AUS)?, 320*,32
How many Test matches did RB Kanhai (WI) play?, 82*,79
Number of not outs by MV Boucher (ICC/SA) in Tests?, 128*,24
Best Test innings score of SC Ganguly (INDIA)?, 174*,239
How many innings did KP Pietersen (ENG) play in Test cricket?, 206*,181
During which years did S Chanderpaul (WI) play Test cricket?, 1985-2014,1994-2015
How many innings did MEK Hussey (AUS) play in Test cricket?, 179*,137
Total innings by WM Lawry (AUS) in Tests?, 135*],123
How many half-centuries did HH Gibbs (SA) score in Test cricket?, 270*,26
How many times was N Kapil Dev (INDIA) not out in Test cricket?, 126*,15
Number of Test fifties by AN Cook (ENG)?, 7593,57
What was JL Langer (AUS)'s batting average in Test cricket?, 48.59723562%,45.27
Number of Tests SM Gavaskar (INDIA) appeared in?, 218,125
How many times was KP Pietersen (ENG) not out in Test cricket?, 194*,8
Number of Test hundreds by ST Jayasuriya (SL)?, 284,14
Total Test games played by G Kirsten (SA)?, 160*,101
Tests played by V Kohli (INDIA)?, 186*,97
How many half-centuries did ML Hayden (AUS) score in Test cricket?, 5674,29
How many ducks (scores of 0) did BC Lara (ICC/WI) have in Tests?, 5214,17
Number of not outs by ME Waugh (AUS) in Tests?, 15302*,17
How many ducks (scores of 0) did Saleem Malik (PAK) have in Tests?, 163*,12
Number of Tests IR Bell (ENG) appeared in?, 146*,118
How many centuries did IVA Richards (WI) score in Test cricket?, 257*,24
How many half-centuries did CL Hooper (WI) score in Test cricket?, 312*,27
What was GA Gooch (ENG)'s batting average in Test cricket?, 52.68,42.58
What was IR Bell (ENG)'s Test career span?," 1976-1988, 2003-2005",2004-2015
How many runs did V Kohli (INDIA) score in Test cricket?, 102569,7801
Average score of GC Smith (ICC/SA) in Tests?, 50.87,48.25
Number of times MA Taylor (AUS) batted in Tests?, 234*,186
What was KD Walters (AUS)'s batting average in Test cricket?, 42.19%,48.26
Tests played by GS Chappell (AUS)?, 107*,87
Average score of A Ranatunga (SL) in Tests?, 40.8357163629],35.69
Number of Test hundreds by KD Walters (AUS)?, 237],15
Number of times MC Cowdrey (ENG) scored zero in Test cricket?, 152*,9
How many ducks (scores of 0) did SC Ganguly (INDIA) have in Tests?, 138*,13
Number of Tests MV Boucher (ICC/SA) appeared in?, 105*,147
Test career period of JB Hobbs (ENG)?, 1904-1925,1908-1930
Top individual Test score of CL Hooper (WI)?, 203*,233
How many ducks (scores of 0) did AD Mathews (SL) have in Tests?, 127*,2
What was ME Trescothick (ENG)'s batting average in Test cricket?, 47.16,43.79
How many Test matches did MA Taylor (AUS) play?, 104*,104
Tests played by AD Mathews (SL)?, 104*,92
Best Test innings score of G Kirsten (SA)?, 197*,275
How many Test matches did AB de Villiers (SA) play?, 174*,114
Top individual Test score of JB Hobbs (ENG)?, 208*,211
How many centuries did AN Cook (ENG) score in Test cricket?, 1824,33
Number of Test hundreds by SR Waugh (AUS)?, 527,32
Total runs scored by DC Boon (AUS) in Tests?, 7428,7422
Best Test innings score of IT Botham (ENG)?, 195*,208
Number of Test fifties by KC Sangakkara (SL)?, 4756,52
How many times was KC Sangakkara (SL) not out in Test cricket?, 213*,17
Best Test innings score of GS Chappell (AUS)?, 208*,247*
How many half-centuries did SPD Smith (AUS) score in Test cricket?, 4083*,32
Number of times SP Fleming (NZ) scored zero in Test cricket?, 103*,16
Number of Tests JB Hobbs (ENG) appeared in?, 105*,61
How many times was GS Sobers (WI) not out in Test cricket?, 1853-2014,21
What was RN Harvey (AUS)'s batting average in Test cricket?, 42.87],48.41
Number of Test hundreds by PA de Silva (SL)?, 182,20
How many innings did JH Kallis (ICC/SA) play in Test cricket?, 2187,280
Test batting average of IT Botham (ENG)?, 41.82,33.54
Total innings by MP Vaughan (ENG) in Tests?, 175*,147
How many Test matches did CG Greenidge (WI) play?, 132*,108
Number of Tests R Dravid (ICC/INDIA) appeared in?, 218,164
Number of times N Kapil Dev (INDIA) scored zero in Test cricket?, 153*,16
Total innings by KF Barrington (ENG) in Tests?, 187],131
Number of Test hundreds by MC Cowdrey (ENG)?, 208,22
During which years did IR Bell (ENG) play Test cricket?," 1975-1986, 1988-2003",2004-2015
Number of times S Chanderpaul (WI) scored zero in Test cricket?, 107*,15
